0.502917991	0.475950702	0.599109662	0.530798981	-0.038264579	-0.032347546	-0.091426987	-0.047286639
0.556634422	0.502512768	0.730230383	0.552242307	0.10249707	0.076202591	0.392632474	0.068268605
0.533424601	0.512747736	0.668240184	0.52680429	-0.084565085	-0.031283393	-0.150755692	-0.044252985
0.557924069	0.52563895	0.669629488	0.548070679	0.189484771	0.105344759	0.3035244	0.10356455
0.492599346	0.456705822	0.556913657	0.492663067	-0.033175204	-0.025748961	-0.061529059	-0.020709437
0.510745013	0.457840224	0.508021632	0.496681895	3.55E-05	-0.041547477	-0.154839997	-0.04972374
0.599052966	0.560912919	0.719733691	0.587546165	-0.007386336	0.019202151	-0.103313332	0.025816844
0.664450247	0.584771767	0.917391647	0.624443174	0.091173963	0.094864097	0.036600046	0.108449766
0.494044675	0.519585561	0.569372732	0.542471924	-0.062475225	-0.101761788	-0.073142222	-0.096228929
0.800578834	0.783165261	0.995444416	0.738254501	-0.01947876	0.017409679	0.019045957	0.036614331
0.513986165	0.478255302	0.580015969	0.494847213	-0.055287921	-0.078748475	-0.105108555	-0.050218379
0.492609449	0.515984206	0.563816049	0.568483808	-0.088571762	-0.12144801	-0.114901118	-0.120104871
0.50271474	0.454561987	0.5739156	0.505091736	-0.019673501	-0.003961076	-0.0338676	-0.008429723
0.512630547	0.454143162	0.596765524	0.508650976	-0.042415607	-0.033849376	-0.081370354	-0.020369805
0.61455414	0.574816052	0.804695691	0.624169287	-0.108635631	-0.026193481	-0.361592825	-0.014422036
0.499588008	0.456120738	0.564942482	0.502786562	-0.007018609	-0.000132433	-0.02538071	-0.006836284
0.564650971	0.499538659	0.60391367	0.539521095	-0.082316272	-0.083476777	-0.092532747	-0.077526815
0.461324771	0.482445201	0.520427936	0.515995528	-0.10044689	-0.090563631	-0.12356731	-0.080026262
0.462649433	0.466908203	0.544046517	0.502211554	-0.093169732	-0.070582321	-0.114782761	-0.06564986
0.467549971	0.459052098	0.525524824	0.494236324	0.007217124	-0.054319873	-0.10281167	-0.048394857
0.645378435	0.585708589	0.890691458	0.632078612	-0.006027846	0.047392957	-0.081770049	0.052099785
0.654982013	0.643374885	0.835374214	0.588361143	-0.05792081	-0.02238415	-0.133932484	0.002614847
0.618756925	0.606365575	0.765200339	0.623355358	0.1945074	0.122064763	0.225888534	0.144423997
0.469286545	0.469201956	0.522187915	0.495392693	0.027884528	0.057287599	0.137058907	0.037596152
0.651477822	0.627679003	0.934906571	0.630196425	0.199957114	0.170494515	0.33522518	0.117952375
0.455337769	0.464120825	0.546185414	0.504057278	-0.125884508	-0.069751668	-0.075927585	-0.056565818
0.803781824	0.784168339	0.995542981	0.738311645	-0.001825659	0.029009911	0.021998699	0.046835162
0.51486659	0.462738419	0.570482343	0.508293123	0.137600064	0.097209746	0.297664391	0.044022803
0.533423232	0.492911387	0.696450582	0.540347383	0.162735029	0.0809781	0.465650324	0.073086586
0.582081259	0.619897422	0.730629582	0.569887373	0.21989848	0.216857583	0.315567064	0.135702532
0.574521233	0.494623566	0.636410395	0.545575833	-0.063137099	-0.088942029	-0.11213088	-0.067267725
0.551958269	0.522522642	0.702165906	0.55429628	-0.09428368	-0.131006048	-0.133492414	-0.093471121
0.535043144	0.561242513	0.653215811	0.571550562	0.174117514	0.142434656	0.270052102	0.157326508
0.454199107	0.445152101	0.481691998	0.479196088	-0.024672749	-0.00529788	-0.034568727	-0.005531599
0.486337566	0.439915521	0.509373992	0.497067714	0.122496465	0.050056717	0.149184235	0.019849522
0.642183348	0.574643995	0.702220073	0.612839663	-0.123474202	-0.04013598	-0.259607065	-0.047789284
0.43697239	0.445396367	0.478010501	0.476548615	-0.009013024	0.022236405	0.002880752	-0.005022244
0.463127761	0.443614638	0.491525914	0.478842917	-0.033981693	-0.052181368	-0.070120587	-0.027544705
0.468358318	0.455730102	0.517626679	0.494781842	-0.006547998	0.016819816	0.033950837	-0.000340987
0.489639646	0.457216612	0.561446482	0.497965055	-0.027978329	-0.012365211	-0.038096595	-0.013696331
0.455219035	0.449453758	0.540707758	0.487924309	-0.044277093	-0.052069999	-0.0766767	-0.046130411
0.541322595	0.463096266	0.628110399	0.51334775	-0.049459397	-0.048139782	-0.112867405	-0.041999394
0.641622927	0.552798097	0.870919447	0.597575812	0.127081238	0.093604286	0.143763273	0.088105415
0.626776584	0.614220527	0.799428373	0.659793586	-0.108795858	-0.063537085	-0.364114857	-0.057305251
0.629696483	0.611315813	0.778453939	0.602085815	-0.059662366	-0.095403601	-0.165499289	-0.019898025
0.443297546	0.435315395	0.490964906	0.483509973	-0.033213338	-0.038604285	-0.092970639	-0.030988754
0.619154663	0.575742161	0.698478752	0.600946522	-0.228956454	-0.085187628	-0.283605113	-0.066219996
0.516597467	0.504630941	0.652940723	0.530618702	0.079236337	0.048106967	0.196379138	0.038432392
0.656954306	0.582370458	0.732674096	0.622391097	-0.10129096	-0.01134461	-0.194776726	-0.010135946
0.510922319	0.45698312	0.506929733	0.500107213	-0.021900512	-0.03383719	-0.090534643	-0.031739058
0.640027837	0.577532491	0.758103185	0.574326907	0.27627316	0.266232813	0.36960635	0.150362473
0.568434668	0.511894704	0.69702649	0.554571911	-0.106563213	-0.110971814	-0.22319063	-0.089840725
0.56548881	0.541437983	0.694423853	0.580474317	0.04112629	0.068938477	0.018112704	0.082603367
0.517431536	0.483829923	0.587360193	0.496918867	-0.061150653	-0.087342795	-0.11702954	-0.059160583
0.73304652	0.643758093	0.972600244	0.674619542	-0.164414654	-0.031462994	-0.088450015	-0.022256918
0.454382883	0.492760451	0.563519432	0.518433754	0.007242375	0.085386892	0.106410253	0.076895839
0.702145591	0.609103588	0.817560613	0.626597659	0.109669207	0.090344173	0.018297697	0.10288292
0.540772659	0.468595176	0.578751022	0.51613545	-0.058771722	-0.02793653	-0.067487938	-0.02576997
0.574238188	0.569182102	0.667279228	0.599044589	-0.249500557	-0.138136506	-0.387562053	-0.122478686
0.496276007	0.459133558	0.571933201	0.503202861	-0.035956287	-0.02098092	-0.062824516	-0.0148577
0.637334839	0.572839721	0.751321195	0.571140852	0.295647114	0.270314238	0.373501494	0.14872724
0.491554571	0.494508388	0.57573319	0.49904694	-0.008882829	0.071043711	0.079928339	0.018123602
0.51507266	0.483123391	0.660078852	0.511634476	0.13278922	0.03790779	0.199090643	0.014966112
0.540563458	0.481928994	0.646648057	0.543682237	-0.056378896	-0.080863535	-0.113669799	-0.074681138
0.593897765	0.586933261	0.731048038	0.641477709	-0.098180297	-0.185609218	-0.185789591	-0.106569452
0.537935759	0.522132364	0.671349893	0.555509503	0.114800222	0.073521716	0.28825273	0.0332447
0.55103242	0.487474279	0.584806423	0.528172566	-0.075281558	-0.072400998	-0.093389754	-0.067057565
0.525979456	0.472992864	0.598049225	0.508342924	-0.077339471	-0.088523319	-0.135901416	-0.072528623
0.648643561	0.649703504	0.820333455	0.604834332	0.141065023	0.076921717	0.180064879	0.097613853
0.578662393	0.540556425	0.698868025	0.566724809	0.190919916	0.114745381	0.290221634	0.132847008
0.478323763	0.468338211	0.52705442	0.493708552	-0.048794863	-0.071132751	-0.076776676	-0.060146205
0.506916445	0.487184083	0.599937111	0.523915477	-0.068154349	-0.102942819	-0.13530477	-0.07980855
0.437535758	0.437224762	0.485205551	0.480740465	-0.022817207	-0.005477898	-0.02588194	-0.013823603
0.669709536	0.605229514	0.828190329	0.631876438	0.200218739	0.133561532	0.263757354	0.135624549
0.493976453	0.483268743	0.562494272	0.509436589	0.12607108	0.087327405	0.210269315	0.055236934
0.660397027	0.613698925	0.908313743	0.659354096	0.119178251	0.136905627	0.21412573	0.162502773
0.562438345	0.507110155	0.743556864	0.555802427	0.119075959	0.086153006	0.399799205	0.074899874
0.455609665	0.449658592	0.541679938	0.488127145	-0.044441169	-0.052911824	-0.076405409	-0.047124488
0.710241606	0.659562593	0.906311709	0.684431249	0.122415023	0.119601649	0.150163287	0.121782637
0.808353721	0.779633937	0.992880448	0.729913553	0.106877381	0.11507733	0.041400096	0.108553729
0.574382331	0.542579613	0.700724494	0.565938541	0.185061129	0.113345559	0.256543058	0.10745699
0.517762598	0.481964717	0.583522436	0.53863714	-0.05784443	-0.054925582	-0.108185363	-0.068252705
0.619923366	0.553427826	0.779024333	0.575015214	0.191028716	0.087346928	0.240953171	0.118170275
0.480940347	0.498343983	0.554947519	0.513129951	-0.032823402	-0.048417698	-0.034882372	-0.057721926
0.487855948	0.488080474	0.565109979	0.532056888	-0.138669244	-0.127040569	-0.211438081	-0.116904595
0.725103523	0.649477807	0.909784301	0.677453074	0.131688186	0.172834913	0.209984138	0.143638592
0.563917454	0.57874018	0.691712468	0.589642483	0.223868548	0.148197387	0.32408953	0.162500589
0.551062815	0.523752093	0.705821769	0.539630863	-0.087959852	-0.014937898	-0.129303474	-0.035475399
0.466312154	0.43574193	0.457821687	0.477481127	-0.012658524	-0.011891989	-0.009183323	-0.004453985
0.586043128	0.513028212	0.65898599	0.557814026	-0.073718925	-0.09618692	-0.126305234	-0.080875346
0.769443651	0.651128958	0.9870354	0.67532182	0.22144079	0.173571412	0.093203124	0.181000025
0.510084733	0.540655046	0.619690513	0.517155762	0.071755509	0.221174233	0.221821888	0.061303435
0.470766609	0.458405577	0.522564178	0.493540329	0.022387919	-0.045967603	-0.092759233	-0.040628999
0.463472305	0.475031297	0.531380632	0.497288826	-0.010707577	-0.011240725	-0.010528274	0.00108425
0.679714884	0.630377603	0.825152951	0.664230585	-0.100267412	-0.088052418	-0.272150107	-0.050607025
0.508388932	0.48298233	0.595763412	0.5196861	-0.023476827	-0.09984976	-0.121350389	-0.07987154
0.503041804	0.457595606	0.5801754	0.501266757	-0.071894444	-0.041060732	-0.085426693	-0.049463078
0.450371319	0.479817315	0.546813698	0.506513007	-0.002753367	0.060877683	0.055979993	0.048074932
0.49419834	0.491321114	0.55580766	0.516848684	-0.101354491	-0.108459864	-0.119563416	-0.111752541
0.512222018	0.464174794	0.605301456	0.522430443	-0.037619603	-0.068986618	-0.103677235	-0.054322314
0.570628102	0.502973202	0.69962863	0.54737734	-0.135503522	-0.158283883	-0.27382066	-0.1367026
0.497925831	0.477190986	0.612834433	0.523115557	-0.022415761	0.02711222	0.073507063	0.003957148
0.54359204	0.566574324	0.663742537	0.577185457	0.191765702	0.144747915	0.284274715	0.160058741
0.488497471	0.456740044	0.559626124	0.499267238	-0.026272416	-0.01148874	-0.034909714	-0.009045004
0.645884924	0.639605489	0.871386135	0.640397662	-0.095524608	-0.030452284	-0.303730015	-0.019361052
0.521907557	0.466695763	0.601464028	0.526246474	-0.048158523	-0.041572991	-0.094310488	-0.038133158
0.466588634	0.450735688	0.523025319	0.490157436	0.086556292	-0.055597575	-0.075504122	-0.050289937
0.609617044	0.569518976	0.745409215	0.596660586	0.188122218	0.139444917	0.281710675	0.158169805
0.504828564	0.46211256	0.586285081	0.505373192	-0.03837473	-0.031518176	-0.080532679	-0.021570079
0.492165379	0.467352639	0.565604638	0.493407978	-0.015018097	0.019045982	0.017500766	-0.007135549
0.470483328	0.478598333	0.580079485	0.528302183	-0.069997165	-0.116291588	-0.12020433	-0.102034615
0.475314918	0.451478638	0.540101691	0.49964457	-0.052243135	-0.086686831	-0.087669579	-0.068920479
0.700402429	0.716808991	0.860152356	0.697929889	-0.235838994	-0.193645681	-0.426152844	-0.095616634
0.527422759	0.513966638	0.671570705	0.538505604	0.103325659	0.060985168	0.209818314	0.053451931
0.495937942	0.46961334	0.551429975	0.488595536	-0.030159023	-0.007041131	-0.029481198	-0.011444955
0.48262847	0.505734825	0.607655291	0.552188047	-0.07740185	-0.097598795	-0.099785665	-0.086441278
0.476386743	0.455651495	0.548973604	0.501571371	-0.007691788	0.000374537	-0.013998135	-0.003241017
0.511731605	0.471872403	0.576407491	0.512862804	0.007712928	-0.09316951	-0.13847894	-0.069650143
0.535706343	0.470589176	0.646458977	0.510128973	0.001375032	0.009962597	0.075565245	-0.002979644
0.51099268	0.458424736	0.51314829	0.496903679	0.000673701	-0.050192568	-0.176614195	-0.059258023
0.465029933	0.462774059	0.519734447	0.490903461	-0.010415837	-0.000827453	-0.014677098	-0.015841248
0.440383031	0.429931507	0.481181528	0.477466748	-0.026085523	-0.010380842	-0.058872126	-0.018892048
0.435715762	0.440289569	0.474203891	0.475279873	-0.013137265	0.013625166	-0.012775902	-0.008111721
0.519832977	0.509558967	0.630592521	0.548837553	0.066750138	0.056877485	0.171651261	0.023119839
0.659255741	0.669642007	0.861667894	0.700239878	0.050236531	0.08239816	-0.035229471	0.085172129
0.520238831	0.482543294	0.586507043	0.540320222	-0.057620082	-0.062687723	-0.11534486	-0.073428503
0.618677056	0.573879484	0.776340714	0.600889007	0.13084538	0.166807399	0.269899584	0.138204237
0.480686374	0.475402854	0.577219545	0.500962169	-0.018027512	0.033731706	0.07472839	0.008735927
0.593181529	0.531248362	0.636647235	0.569549536	-0.137950731	-0.117942262	-0.20208352	-0.121970308
0.53267195	0.538614816	0.627821201	0.579237932	-0.167331942	-0.11304464	-0.246777734	-0.088704499
0.576196972	0.615849172	0.725073467	0.568431927	0.211199954	0.219797655	0.322421111	0.142983425
0.441274197	0.435021365	0.486939083	0.481776746	-0.029391251	-0.025807903	-0.07099244	-0.025772543
0.516283222	0.498158987	0.595814562	0.521530714	0.166905481	0.108164153	0.270179821	0.076867942
0.509788251	0.479020194	0.591698694	0.517123275	-0.00423079	-0.099187979	-0.116435983	-0.077767411
0.468277696	0.434716166	0.458402746	0.475188786	0.001027478	-0.007895142	-0.004697549	-0.004683743
0.456683441	0.458150789	0.486412072	0.497655447	-0.002399788	-0.049159662	-0.069102201	-0.038753235
0.674169474	0.651181742	0.948408762	0.648578692	-0.035269229	0.001932926	-0.126902973	0.005040682
0.521244462	0.526558915	0.608851078	0.565836963	-0.151250232	-0.118382418	-0.219847851	-0.108945006
0.511335025	0.479949349	0.622649586	0.539810085	-0.055947402	-0.084979195	-0.13090443	-0.074102283
0.559181823	0.530513788	0.668946232	0.593769549	-0.098413608	-0.163677741	-0.179188349	-0.127417989
0.645197959	0.560057031	0.878549344	0.604368171	0.095299004	0.094444165	0.124492701	0.088827226
0.609288831	0.572476947	0.792139766	0.621008148	-0.119719278	-0.034077304	-0.37019508	-0.028577158
0.62556251	0.613061988	0.796118726	0.657422183	-0.109156403	-0.066484719	-0.360440962	-0.067415776
0.537392771	0.47939892	0.634521345	0.528566315	-0.096872744	-0.098891919	-0.188905928	-0.082697645
0.778830767	0.774515281	0.982881699	0.732108092	-0.11129729	-0.028517891	-0.035627787	-0.010249034
0.648349265	0.638898064	0.822136622	0.610872576	-0.015586376	-0.034252778	-0.062567386	0.010014852
0.570328555	0.58271364	0.700278163	0.59057867	0.234087384	0.150377495	0.335326261	0.152234706
0.5426989	0.550367031	0.60923239	0.573031001	-0.060375282	-0.15533942	-0.107087916	-0.108519978
0.51748579	0.472707875	0.624363143	0.528936788	-0.039377179	-0.073142663	-0.096104006	-0.062509649
0.520540345	0.483288408	0.587136267	0.540594487	-0.0586308	-0.062312007	-0.117774148	-0.075461422
0.556462579	0.506053499	0.685329677	0.567791997	-0.077515647	-0.120168932	-0.126160468	-0.110680201
0.56243822	0.514847055	0.697570361	0.576306905	-0.086247333	-0.142925681	-0.13088161	-0.126368881
0.460807614	0.462683552	0.551128948	0.509855458	-0.065585271	-0.106805414	-0.142600459	-0.104968933
0.48880631	0.490249625	0.598199519	0.52512122	-0.104813535	-0.095067944	-0.095952477	-0.063785612
0.627005157	0.640306858	0.788486176	0.591496081	0.237309463	0.151439921	0.319837036	0.127997794
0.458856359	0.452933192	0.526436919	0.492367486	0.031381814	-0.056146318	-0.075119436	-0.049852215
0.468471286	0.482007875	0.537316568	0.495333007	-0.013554865	-0.017738097	-0.017063054	-0.015632931
0.646565297	0.648378521	0.816479624	0.602267198	0.174634741	0.091549633	0.22432761	0.104309426
0.48598935	0.494484377	0.551768067	0.551758376	-0.064213936	-0.126900181	-0.092475182	-0.114061654
0.584593893	0.604498646	0.695474545	0.620874025	-0.136274115	0.003908721	-0.25712281	-0.005025418
0.593157386	0.527690299	0.739700802	0.571550068	-0.129523281	-0.160741404	-0.323672135	-0.129117592
0.496715528	0.468845712	0.597428152	0.518872992	-0.03832328	-0.003343266	-0.005301356	-0.016309356
0.602469887	0.589288179	0.756111994	0.6381316	-0.122842531	-0.115699255	-0.251107993	-0.0957093
0.539665082	0.539367757	0.61665434	0.569326955	-0.164525661	-0.099264791	-0.287832624	-0.094519835
0.554246091	0.528216499	0.633201515	0.559692343	-0.055921109	-0.105549862	-0.140032474	-0.087416052
0.493414089	0.46952835	0.530318702	0.504257892	-0.034434763	0.019148657	0.068809303	0.003573689
0.494265174	0.471188764	0.570862177	0.494586257	-0.006144399	0.02733506	0.035317069	-0.003195549
0.45483819	0.472242311	0.507206441	0.509004427	-0.065536443	-0.076424033	-0.102394692	-0.060385272
0.543392312	0.587176961	0.634686072	0.606819793	-0.163467815	-0.056599247	-0.257192959	-0.04634481
0.686420787	0.589960136	0.782751435	0.630821634	-0.015614186	0.061236044	-0.042632102	0.069186551
0.529072292	0.470771293	0.617612166	0.519083156	-0.085196117	-0.087046946	-0.156234305	-0.078837261
0.447344564	0.465136629	0.532564229	0.493845942	-0.012861065	0.030288442	0.011253004	0.015477158
0.45472596	0.441682182	0.481906839	0.478119733	-0.031960599	-0.025775627	-0.053053488	-0.012454205
0.49066143	0.480158623	0.556351801	0.507593397	0.122147423	0.081394958	0.195541757	0.052416995
0.499776142	0.448271368	0.494793947	0.489116086	0.035502641	-0.011055196	-0.057474563	-0.011364608
0.674781322	0.62558264	0.81516499	0.660898641	-0.10402934	-0.093404291	-0.265043499	-0.055456921
0.545407674	0.518205823	0.620734053	0.555375128	0.005597416	0.094817631	0.112912957	0.07624152
0.543944401	0.512333225	0.611564484	0.550084433	0.001665938	0.095371296	0.097835735	0.07393225
0.483144289	0.469511902	0.581348192	0.516312644	0.016461121	0.020819171	0.112569753	0.032441429
0.536217594	0.51491499	0.67515267	0.5292064	-0.08624296	-0.028763582	-0.148759607	-0.043032133
0.568045148	0.530184985	0.72024173	0.543534792	0.18360678	0.077129605	0.233553274	0.063766868
